experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.1234048515618302,4.8,0.45,1.6525039276108335,1.3309502512973848,1.1950555047350746,1.6394278525878694,0.6192529667008139,2.5388962105873616,1.1950555047350746,1.6394278525878694,0.6192529667008139,0.0,1.5583591786330269,1.9435641452808587,5.568341095513648,1.5583591786330262,2.5148142227729235,0.31954290578378985
1,-2.1234048515618302,4.9,0.45,1.6525039276108335,1.3309502512973848,-1.950904992907893,1.6394278525878694,1.1349595460832986,2.979883644604201,-1.950904992907893,1.6394278525878694,1.1349595460832986,0.0,1.7237606140885775,1.9435641452808587,5.574036136595287,1.7237606140885775,2.519279805377706,0.31991749502206046
1,-2.1234048515618302,5.0,0.45,1.6525039276108335,1.3309502512973848,3.072298356430787,1.6394278525878694,0.15090719562896546,2.475898005727813,3.072298356430787,1.6394278525878694,0.15090719562896546,0.0,1.934998125111954,1.9435641452808587,5.579731177676925,1.9349981251119532,2.5239823159466312,0.3203119586358534
1,-2.1234048515618302,5.1,0.45,1.6525039276108335,1.3309502512973848,-1.9078489641992757,1.6394278525878694,0.9455163128407532,3.231876464042395,-1.9078489641992757,1.6394278525878694,0.9455163128407532,0.0,1.7108793137462395,1.9435641452808587,5.585426218758565,1.710879313746239,2.52843345064275,0.320685335931231
1,-2.1234048515618302,5.2,0.45,1.6525039276108335,1.3309502512973848,0.2306004616620479,1.6394278525878694,1.077074113703632,3.5468674883401374,0.2306004616620479,1.6394278525878694,1.077074113703632,0.0,1.5049255701924609,1.9435641452808587,5.591121259840204,1.5049255701924604,2.532653583747666,0.3210393359767073
1,-2.1234048515618302,5.3,0.45,1.6525039276108335,1.3309502512973848,1.3242235908609263,1.6394278525878694,0.7665977036672381,2.633393517876684,1.3242235908609263,1.6394278525878694,0.7665977036672381,0.0,1.5770089157504295,1.9435641452808587,5.5968163009218435,1.577008915750429,2.5369545668883027,0.3214001180159288
1,-2.1234048515618302,5.4,0.45,1.6525039276108335,1.3309502512973848,-2.424521308702683,1.6394278525878694,1.0034017452204198,3.0428818494637495,-2.424521308702683,1.6394278525878694,1.0034017452204198,0.0,1.829075170076151,1.9435641452808587,5.602511342003482,1.82907517007615,2.5415382722792508,0.3217846158212126
1,-2.1234048515618302,5.5,0.45,1.6525039276108335,1.3309502512973848,2.991927102841368,1.6394278525878694,0.7823846397707835,2.3499015960087157,2.991927102841368,1.6394278525878694,0.7823846397707835,0.0,1.9224935206344433,1.9435641452808587,5.608206383085122,1.9224935206344431,2.5462267574486774,0.3221779029337112
1,-2.1234048515618302,5.6,0.45,1.6525039276108335,1.3309502512973848,-1.3136757680203577,1.6394278525878694,0.903417816564632,2.9168854397446524,-1.3136757680203577,1.6394278525878694,0.903417816564632,0.0,1.6055493654099955,1.9435641452808587,5.613901424166761,1.6055493654099953,2.5505597520942827,0.32254137021387963
1,-2.1234048515618302,5.7,0.45,1.6525039276108335,1.3309502512973848,0.049765141085855405,1.6394278525878694,1.0981233618416926,3.483869283480589,0.049765141085855405,1.6394278525878694,1.0981233618416926,0.0,1.504601451102866,1.9435641452808587,5.6195964652484,1.5046014511028656,2.5547795216611333,0.3228953397644667
1,-2.1234048515618302,5.8,0.45,1.6525039276108335,1.3309502512973848,2.004508844457079,1.6394278525878694,0.8613193202885109,2.60189441544691,2.004508844457079,1.6394278525878694,0.8613193202885109,0.0,1.6891665679918497,1.9435641452808587,5.625291506330039,1.6891665679918493,2.559206302933361,0.3232666742064673
1,-2.1234048515618302,5.9,0.45,1.6525039276108335,1.3309502512973848,-2.7259135096630036,1.6394278525878694,0.866581632323026,2.979883644604201,-2.7259135096630036,1.6394278525878694,0.866581632323026,0.0,1.905056612977155,1.9435641452808587,5.630986547411679,1.9050566129771551,2.5638752305393036,0.323658320759725
1,-2.1234048515618302,6.0,0.45,1.6525039276108335,1.3309502512973848,2.2513634090531514,1.6394278525878694,1.3875505237400259,3.2003773616126208,2.2513634090531514,1.6394278525878694,1.3875505237400259,0.0,1.7514182439581705,1.9435641452808587,5.6366815884933175,1.7514182439581705,2.5683718344617783,0.32403551217844834
1,-2.1234048515618302,6.1,0.45,1.6525039276108335,1.3309502512973848,-0.776910610119596,1.6394278525878694,0.44559666956181393,2.727890825166007,-0.776910610119596,1.6394278525878694,0.44559666956181393,0.0,1.5321090873011525,1.9435641452808587,5.642376629574957,1.5321090873011518,2.5726224571106,0.32439206979726676
1,-2.1234048515618302,6.2,0.45,1.6525039276108335,1.3309502512973848,-0.6506129259076521,1.6394278525878694,0.8771062563920563,3.1688782591828466,-0.6506129259076521,1.6394278525878694,0.8771062563920563,0.0,1.5295519315283563,1.9435641452808587,5.648071670656596,1.529551931528356,2.576870211605426,0.3247483868249427
1,-2.1234048515618302,6.3,0.45,1.6525039276108335,1.3309502512973848,2.2972898396756762,1.6394278525878694,0.7929092638398139,2.5073971081575874,2.2972898396756762,1.6394278525878694,0.7929092638398139,0.0,1.7486771207163014,1.9435641452808587,5.6537667117382355,1.7486771207163012,2.5813637410325327,0.32512532034386227
1,-2.1234048515618302,6.4,0.45,1.6525039276108335,1.3309502512973848,-2.3986876914775124,1.6394278525878694,0.761335391632723,3.609865693199686,-2.3986876914775124,1.6394278525878694,0.761335391632723,0.0,1.8179352363594459,1.9435641452808587,5.659461752819874,1.8179352363594454,2.5859349516643664,0.3255087700435093
1,-2.1234048515618302,6.5,0.45,1.6525039276108335,1.3309502512973848,2.0877504999604057,1.6394278525878694,0.8718439443575411,3.452370181050815,2.0877504999604057,1.6394278525878694,0.8718439443575411,0.0,1.705886031733883,1.9435641452808587,5.665156793901514,1.7058860317338826,2.590380485801494,0.3258816775437198
1,-2.1234048515618302,6.6,0.45,1.6525039276108335,1.3309502512973848,-0.09662535652344327,1.6394278525878694,0.9823524970823593,2.853887234885104,-0.09662535652344327,1.6394278525878694,0.9823524970823593,0.0,1.5039081393881306,1.9435641452808587,5.670851834983153,1.5039081393881302,2.5945994777368897,0.3262355818637647
1,-2.1234048515618302,6.7,0.45,1.6525039276108335,1.3309502512973848,-1.4830294809409188,1.6394278525878694,0.8034338879088442,3.105880054323298,-1.4830294809409188,1.6394278525878694,0.8034338879088442,0.0,1.629855304623608,1.9435641452808587,5.676546876064792,1.6298553046236075,2.598959734380928,0.3266013359790744
1,-2.1234048515618302,6.8,0.45,1.6525039276108335,1.3309502512973848,2.8885926339406867,1.6394278525878694,0.8455323841849653,2.9168854397446524,2.8885926339406867,1.6394278525878694,0.8455323841849653,0.0,1.8952896888717718,1.9435641452808587,5.682241917146431,1.8952896888717718,2.6036177072211513,0.3269920636069176
1,-2.1234048515618302,6.9,0.45,1.6525039276108335,1.3309502512973848,-2.6685054713848473,1.6394278525878694,0.8613193202885109,3.105880054323298,-2.6685054713848473,1.6394278525878694,0.8613193202885109,0.0,1.8893984292930532,1.9435641452808587,5.687936958228071,1.8893984292930528,2.608269072313861,0.3273822369529734
1,-2.1234048515618302,7.0,0.45,1.6525039276108335,1.3309502512973848,1.705987045410666,1.6394278525878694,0.6403022148388745,2.2869033911491674,1.705987045410666,1.6394278525878694,0.6403022148388745,0.0,1.630970449606871,1.9435641452808587,5.6936319993097095,1.6309704496068709,2.6126305797254794,0.3277480959871966
1,-2.1234048515618302,7.1,0.45,1.6525039276108335,1.3309502512973848,-0.027735710589655654,1.6394278525878694,1.0349756174275109,2.633393517876684,-0.027735710589655654,1.6394278525878694,1.0349756174275109,0.0,1.503893583765117,1.9435641452808587,5.699327040391348,1.5038935837651168,2.6168495553350146,0.32810199893776926
1,-2.1234048515618302,7.2,0.45,1.6525039276108335,1.3309502512973848,-1.9796090120469712,1.6394278525878694,0.8139585119778745,2.727890825166007,-1.9796090120469712,1.6394278525878694,0.8139585119778745,0.0,1.7230866131387783,1.9435641452808587,5.705022081472988,1.7230866131387779,2.621314381967659,0.32847652476235967
1,-2.1234048515618302,7.3,0.45,1.6525039276108335,1.3309502512973848,3.1297063947089434,1.6394278525878694,0.8086961999433593,2.7908890300255553,3.1297063947089434,1.6394278525878694,0.8086961999433593,0.0,1.9621151316475955,1.9435641452808587,5.710717122554627,1.9621151316475958,2.6260473074809805,0.32887353969181765
1,-2.1234048515618302,7.4,0.45,1.6525039276108335,1.3309502512973848,-2.203500361331781,1.6394278525878694,1.1665334182903897,3.5153683859103633,-2.203500361331781,1.6394278525878694,1.1665334182903897,0.0,1.7796598576631948,1.9435641452808587,5.716412163636266,1.7796598576631946,2.630575587728398,0.32925338823537376
1,-2.1234048515618302,7.5,0.45,1.6525039276108335,1.3309502512973848,1.7145982511523894,1.6394278525878694,0.8928931924956017,2.633393517876684,1.7145982511523894,1.6394278525878694,0.8928931924956017,0.0,1.637369016186248,1.9435641452808587,5.722107204717905,1.6373690161862473,2.6349442718926004,0.32961984928159
1,-2.1234048515618302,7.6,0.45,1.6525039276108335,1.3309502512973848,-1.7585880646760692,1.6394278525878694,0.44559666956181393,1.719919547413231,-1.7585880646760692,1.6394278525878694,0.44559666956181393,0.0,1.6720642948382087,1.9435641452808587,5.727802245799545,1.6720642948382083,2.639351870933695,0.32998957464858636
1,-2.1234048515618302,7.7,0.45,1.6525039276108335,1.3309502512973848,2.0303424616822494,1.4136631529535861,0.4350720454927836,1.751418649843005,2.0303424616822494,1.4136631529535861,0.4350720454927836,0.0,1.482069574524084,1.9435641452808587,5.7334972868811835,1.4820695745240835,2.6435463683241207,0.33034142427750707
1,-2.1234048515618302,7.8,0.45,1.6525039276108335,1.3309502512973848,0.1588404138143525,1.1195998887240572,0.3877112371821473,2.097908776570522,0.1588404138143525,1.1195998887240572,0.3877112371821473,0.0,0.9941540958594438,1.9435641452808587,5.739192327962823,0.9941540958594436,2.6471936105396776,0.3306473681608093
1,-2.1234048515618302,7.9,0.45,1.6525039276108335,1.3309502512973848,-1.4428438541462094,0.7800042480976984,-0.006962165406489059,1.8774150595621022,-1.4428438541462094,0.7800042480976984,-0.006962165406489059,0.0,0.8218015680532348,1.9435641452808587,5.744887369044462,0.8218015680532343,2.6506475389193995,0.3309370961795936
1,-2.1234048515618302,8.0,0.45,1.6525039276108335,1.3309502512973848,-1.307934964192542,0.5523423661135471,-0.2700777671322466,0.7119482696604547,-1.307934964192542,0.5523423661135471,-0.2700777671322466,0.0,0.5840435255838463,1.9435641452808587,5.750582410126102,0.5840435255838459,2.6538347934082576,0.3312044546268155
1,-2.1234048515618302,8.1,0.45,1.6525039276108335,1.3309502512973848,-1.4858998828548267,0.298119931231245,0.28246499649184426,2.066409674140748,-1.4858998828548267,0.298119931231245,0.28246499649184426,0.0,0.4064944385430577,1.9435641452808587,5.75627745120774,0.4064944385430573,2.656822905502735,0.3314551082889242
1,-2.1234048515618302,8.2,0.45,1.6525039276108335,1.3309502512973848,-1.0065427632322212,0.13685943149247118,0.3245634927679654,1.1529357036772943,-1.0065427632322212,0.13685943149247118,0.3245634927679654,0.0,0.16139031999053982,1.9435641452808587,5.76197249228938,0.16139031999053938,2.6595361042092898,0.3316827012206229
1,-2.1234048515618302,8.3,0.45,1.6525039276108335,1.3309502512973848,-0.9520051268679728,-0.07183062699300079,0.20353031597411697,1.5939231376941339,-0.9520051268679728,-0.07183062699300079,0.20353031597411697,0.0,-0.041005986276077815,1.9435641452808587,5.767667533371019,-0.04100598627607815,2.662022291413192,0.3318912516054956
1,-2.1234048515618302,8.4,0.45,1.6525039276108335,1.3309502512973848,-0.41523996896721094,-0.20083902678401983,-0.04379834964809511,0.995440191528423,-0.41523996896721094,-0.20083902678401983,-0.04379834964809511,0.0,-0.24610898260786973,1.9435641452808587,5.773362574452658,-0.24610898260786984,2.664278431239973,0.33208050478339907
1,-2.1234048515618302,8.5,0.45,1.6525039276108335,1.3309502512973848,-0.16838540437113866,-0.42091217936869935,-0.09642146999324662,1.971912366851425,-0.16838540437113866,-0.42091217936869935,-0.09642146999324662,0.0,-0.47473406492453735,1.9435641452808587,5.779057615534297,-0.4747340649245378,2.666278140875719,0.33224824766837324
1,-2.1234048515618302,8.6,0.45,1.6525039276108335,1.3309502512973848,0.5693078875031703,-0.5973501379064166,-0.6016034253067011,0.17646352835429233,0.5693078875031703,-0.5973501379064166,-0.6016034253067011,0.0,-0.6354853791764125,1.9435641452808587,5.784752656615937,-0.6354853791764128,2.6680975488148833,0.3324008661941856
1,-2.1234048515618302,8.7,0.45,1.6525039276108335,1.3309502512973848,0.7903288348740721,-0.7263585376974356,-0.3753240078225496,1.4679267279750368,0.7903288348740721,-0.7263585376974356,-0.3753240078225496,0.0,-0.7161870267596563,1.9435641452808587,5.790447697697576,-0.7161870267596567,2.6698264402687313,0.3325458918694594
1,-2.1234048515618302,8.8,0.45,1.6525039276108335,1.3309502512973848,0.30523091142365116,-0.8762359433370018,-0.6016034253067011,0.2079626307840666,0.30523091142365116,-0.8762359433370018,-0.6016034253067011,0.0,-0.9218868717651967,1.9435641452808587,5.796142738779215,-0.9218868717651969,2.6713246149087633,0.33267156418299015
1,-2.1234048515618302,8.9,0.45,1.6525039276108335,1.3309502512973848,-0.19708942351021685,-1.005244343128021,-0.9383913955156707,0.9009428842391002,-0.19708942351021685,-1.005244343128021,-0.9383913955156707,0.0,-1.0445008375131533,1.9435641452808587,5.801837779860854,-1.044500837513154,2.6726852634193703,0.3327857003068179
1,-2.095942148814964,0.0,0.5,1.6525039276108335,1.3309502512973848,-0.26884947135791226,-1.7053046302292858,-1.606705023899095,0.17646352835429233,-0.26884947135791226,-1.7053046302292858,-1.606705023899095,0.0,-1.6893145672332224,1.9435641452808587,5.807532820942494,-1.6893145672332228,2.673322676726655,0.33283916884303616
1,-2.095942148814964,0.1,0.5,1.6525039276108335,1.3309502512973848,0.20763724635078537,-1.6920243537802104,-1.6172296479681252,-0.3905203153816442,0.20763724635078537,-1.6920243537802104,-1.6172296479681252,0.0,-1.7222301205482762,1.9435641452808587,5.813227862024132,-1.7222301205482766,2.673923171330449,0.332889540504727
1,-2.095942148814964,0.2,0.5,1.6525039276108335,1.3309502512973848,-0.14255178714596833,-1.6901271714303425,-1.6119673359336102,0.14496442592451808,-0.14255178714596833,-1.6901271714303425,-1.6119673359336102,0.0,-1.7033158290369468,1.9435641452808587,5.818922903105771,-1.7033158290369472,2.6745448805592367,0.3329416917259782
1,-2.095942148814964,0.3,0.5,1.6525039276108335,1.3309502512973848,0.023931523860685054,-1.6958187184799463,-1.6119673359336102,-0.45351852024119277,0.023931523860685054,-1.6958187184799463,-1.6119673359336102,0.0,-1.7281876994590637,1.9435641452808587,5.824617944187411,-1.7281876994590641,2.675138693030507,0.3329915028661977
1,-2.095942148814964,0.4,0.5,1.6525039276108335,1.3309502512973848,0.09282116979447266,-1.6844356243807388,-1.6172296479681252,0.8379446793795517,0.09282116979447266,-1.6844356243807388,-1.6172296479681252,0.0,-1.7194359544616207,1.9435641452808587,5.83031298526905,-1.7194359544616211,2.675742321623521,0.3330421374182522
1,-2.095942148814964,0.5,0.5,1.6525039276108335,1.3309502512973848,-0.22005263882147938,-1.7053046302292858,-1.6224919600026404,-0.29602300809232146,-0.22005263882147938,-1.7053046302292858,-1.6224919600026404,0.0,-1.7014482181766997,1.9435641452808587,5.836008026350689,-1.7014482181767001,2.6763661255997655,0.3330944643545049
1,-2.095942148814964,0.6,0.5,1.6525039276108335,1.3309502512973848,0.25356367697331045,-1.6939215361300783,-1.606705023899095,-0.044030188654127445,0.25356367697331045,-1.6939215361300783,-1.606705023899095,0.0,-1.7193743006359103,1.9435641452808587,5.841703067432328,-1.719374300635911,2.6769698233448693,0.33314510470728714
1,-2.095942148814964,0.7,0.5,1.6525039276108335,1.3309502512973848,-0.26023826561618885,-1.7109961772788898,-1.6172296479681252,-0.29602300809232146,-0.26023826561618885,-1.7109961772788898,-1.6172296479681252,0.0,-1.6966222665496895,1.9435641452808587,5.847398108513968,-1.69662226654969,2.677599040199198,0.3331978856953529
1,-2.095942148814964,0.8,0.5,1.6525039276108335,1.3309502512973848,0.25643407888721825,-1.6920243537802104,-1.6172296479681252,0.2079626307840666,0.25643407888721825,-1.6920243537802104,-1.6172296479681252,0.0,-1.7173528842940773,1.9435641452808587,5.8530931495956064,-1.717352884294078,2.6782050052028787,0.33324871623399405
1,-2.095942148814964,0.9,0.5,1.6525039276108335,1.3309502512973848,-0.2975534904969904,-1.6939215361300783,-1.606705023899095,-0.0755292910839017,-0.2975534904969904,-1.6939215361300783,-1.606705023899095,0.0,-1.671765110149351,1.9435641452808587,5.858788190677246,-1.6717651101493514,2.6788621023112014,0.33330383591871615
1,-2.095942148814964,1.0,0.5,1.6525039276108335,1.3309502512973848,-0.44681439002019696,-1.5042033011432856,-0.943653707550186,0.30245993807338933,-0.44681439002019696,-1.5042033011432856,-0.943653707550186,0.0,-1.4540377240569524,1.9435641452808587,5.864483231758885,-1.454037724056953,2.67976340654957,0.33337944058175367
1,-2.095942148814964,1.1,0.5,1.6525039276108335,1.3309502512973848,0.18467403103952282,-0.020606703546566754,-0.43847175223673146,1.0899374988177457,0.18467403103952282,-0.020606703546566754,-0.43847175223673146,0.0,-0.10929862596435033,1.9435641452808587,5.8701782728405245,-0.10929862596435065,2.68217299544473,0.33358156562313496
1,-2.095942148814964,1.2,0.5,1.6525039276108335,1.3309502512973848,1.3988540406225296,0.4897353485679056,-0.5437179929270345,0.45995545022226064,1.3988540406225296,0.4897353485679056,-0.5437179929270345,0.0,0.5023564376435208,1.9435641452808587,5.875873313922163,0.50235643764352,2.6852686281598377,0.3338412385042224
1,-2.095942148814964,1.3,0.5,1.6525039276108335,1.3309502512973848,1.5653373516291829,0.7553408775494154,0.17721875580154123,2.3184024935789416,1.5653373516291829,0.7553408775494154,0.17721875580154123,0.0,0.7880496685891524,1.9435641452808587,5.881568355003803,0.7880496685891522,2.6886846997745026,0.33412779096047857
1,-2.095942148814964,1.4,0.5,1.6525039276108335,1.3309502512973848,1.3213531889470185,1.1784125415699631,0.05618557900769275,2.5703953130171358,1.3213531889470185,1.1784125415699631,0.05618557900769275,0.0,1.1339624603317804,1.9435641452808587,5.887263396085442,1.1339624603317802,2.692488753680389,0.33444688877616346
1,-2.095942148814964,1.5,0.5,1.6525039276108335,1.3309502512973848,0.6324567296091422,1.4079716059039822,-0.17009383847645873,2.759389927595781,0.6324567296091422,1.4079716059039822,-0.17009383847645873,0.0,1.2763916413814242,1.9435641452808587,5.892958437167081,1.2763916413814238,2.6964525588337573,0.33477938710492866
1,-2.095942148814964,1.6,0.5,1.6525039276108335,1.3309502512973848,-1.589234351755508,1.6185588467393222,-0.05432297371712542,1.719919547413231,-1.589234351755508,1.6185588467393222,-0.05432297371712542,0.0,1.6143637057063076,1.9435641452808587,5.89865347824872,1.6143637057063074,2.700795439809169,0.33514368368623865
1,-2.095942148814964,1.7,0.5,1.6525039276108335,1.3309502512973848,-1.107006830218995,1.6394278525878694,0.11407101138735941,2.3814006984384903,-1.107006830218995,1.6394278525878694,0.11407101138735941,0.0,1.56307107561273,1.9435641452808587,5.90434851933036,1.5630710756127295,2.705080790006242,0.3355031543775489
1,-2.095942148814964,1.8,0.5,1.6525039276108335,1.3309502512973848,2.443680337284975,1.6394278525878694,0.2614157483537836,3.8303594102081058,2.443680337284975,1.6394278525878694,0.2614157483537836,0.0,1.7728466839355543,1.9435641452808587,5.9100435604119985,1.7728466839355546,2.709601428469902,0.3358823619006134
1,-2.095942148814964,1.9,0.5,1.6525039276108335,1.3309502512973848,-0.9118195000732634,1.6394278525878694,0.20353031597411697,2.7908890300255553,-0.9118195000732634,1.6394278525878694,0.20353031597411697,0.0,1.5415781757701974,1.9435641452808587,5.915738601493638,1.5415781757701972,2.713862671826393,0.33623981042284745
1,-2.095942148814964,2.0,0.5,1.6525039276108335,1.3309502512973848,-0.6649649354771912,1.6394278525878694,0.23510418818120787,2.9483845421744266,-0.6649649354771912,1.6394278525878694,0.23510418818120787,0.0,1.5187990316599151,1.9435641452808587,5.921433642575277,1.518799031659915,2.718098365666546,0.3365951157591391
1,-2.095942148814964,2.1,0.5,1.6525039276108335,1.3309502512973848,1.172092289423812,1.6394278525878694,0.3298258048024806,3.5153683859103633,1.172092289423812,1.6394278525878694,0.3298258048024806,0.0,1.5505863323465345,1.9435641452808587,5.927128683656917,1.5505863323465345,2.7223697127408277,0.33695341181780597
1,-2.095942148814964,2.2,0.5,1.6525039276108335,1.3309502512973848,-1.592104753669416,1.6394278525878694,-0.143782278303883,2.1609069814300703,-1.592104753669416,1.6394278525878694,-0.143782278303883,0.0,1.6329013807862198,1.9435641452808587,5.932823724738555,1.6329013807862196,2.7267333859211633,0.3373194525245512
1,-2.095942148814964,2.3,0.5,1.6525039276108335,1.3309502512973848,1.057276212867499,1.6394278525878694,0.17721875580154123,3.8933576150676545,1.057276212867499,1.6394278525878694,0.17721875580154123,0.0,1.5357713450788073,1.9435641452808587,5.938518765820195,1.535771345078807,2.730988116227168,0.33767635470852747
1,-2.095942148814964,2.4,0.5,1.6525039276108335,1.3309502512973848,-0.07653254312608855,1.6394278525878694,-0.13325765423485267,2.5703953130171358,-0.07653254312608855,1.6394278525878694,-0.13325765423485267,0.0,1.483819381731839,1.9435641452808587,5.944213806901834,1.4838193817318386,2.7351845762342593,0.33802836896884053
1,-2.095942148814964,2.5,0.5,1.6525039276108335,1.3309502512973848,-0.9118195000732634,1.6394278525878694,0.2561534363192685,2.979883644604201,-0.9118195000732634,1.6394278525878694,0.2561534363192685,0.0,1.5424143742311667,1.9435641452808587,5.9499088479834725,1.542414374231166,2.7394467574866663,0.33838589616518006
1,-2.095942148814964,2.6,0.5,1.6525039276108335,1.3309502512973848,2.2858082320200452,1.6394278525878694,0.14038257155993517,4.3028459466547195,2.2858082320200452,1.6394278525878694,0.14038257155993517,0.0,1.7351336990022124,1.9435641452808587,5.955603889065112,1.7351336990022121,2.743925096357329,0.3387615554452218
1,-2.095942148814964,2.7,0.5,1.6525039276108335,1.3309502512973848,-2.826377576649777,1.6394278525878694,-0.08589684592421633,2.129407879000296,-2.826377576649777,1.6394278525878694,-0.08589684592421633,0.0,1.9180629456760194,1.9435641452808587,5.961298930146751,1.9180629456760192,2.748608612110577,0.3391544257050975
1,-2.095942148814964,2.8,0.5,1.6525039276108335,1.3309502512973848,2.159510547808101,1.6394278525878694,0.17721875580154123,2.9483845421744266,2.159510547808101,1.6394278525878694,0.17721875580154123,0.0,1.7085227626425823,1.9435641452808587,5.966993971228391,1.7085227626425818,2.7530571036546685,0.33952758128331256
1,-2.095942148814964,2.9,0.5,1.6525039276108335,1.3309502512973848,-1.2046004952918605,1.6394278525878694,0.22984187614669274,3.7358621029187833,-1.2046004952918605,1.6394278525878694,0.22984187614669274,0.0,1.5777240528890266,1.9435641452808587,5.972689012310029,1.5777240528890262,2.7573588889065657,0.339888430606531
1,-2.095942148814964,3.0,0.5,1.6525039276108335,1.3309502512973848,-0.7395953852387943,1.6394278525878694,0.4508589815963291,3.956355819927203,-0.7395953852387943,1.6394278525878694,0.4508589815963291,0.0,1.5288028296738867,1.9435641452808587,5.978384053391669,1.528802829673886,2.761605803194667,0.34024467715462464
1,-2.095942148814964,3.1,0.5,1.6525039276108335,1.3309502512973848,2.392013102834634,1.6394278525878694,-0.09642146999324662,2.6648926203064587,2.392013102834634,1.6394278525878694,-0.09642146999324662,0.0,1.7558683567139568,1.9435641452808587,5.984079094473308,1.755868356713956,2.7661073984472817,0.3406222872641932
1,-2.095942148814964,3.2,0.5,1.6525039276108335,1.3309502512973848,-2.611097433106691,1.6394278525878694,-0.006962165406489059,2.853887234885104,-2.611097433106691,1.6394278525878694,-0.006962165406489059,0.0,1.860149123556566,1.9435641452808587,5.989774135554947,1.8601491235565661,2.7707259569687195,0.3410097086762618
1,-2.095942148814964,3.3,0.5,1.6525039276108335,1.3309502512973848,2.2169185860862575,1.6394278525878694,0.3824489251476321,4.050853127216525,2.2169185860862575,1.6394278525878694,0.3824489251476321,0.0,1.7238763569837623,1.9435641452808587,5.995469176636586,1.7238763569837618,2.775191669392909,0.3413843088042543
1,-2.095942148814964,3.4,0.5,1.6525039276108335,1.3309502512973848,-0.8745042751924618,1.6394278525878694,-0.12273303016582238,3.5153683859103633,-0.8745042751924618,1.6394278525878694,-0.12273303016582238,0.0,1.5329478123456914,1.9435641452808587,6.001164217718226,1.5329478123456912,2.779443232771511,0.34174094533489296
1,-2.095942148814964,3.5,0.5,1.6525039276108335,1.3309502512973848,-1.0524691938547464,1.6394278525878694,-0.143782278303883,2.129407879000296,-1.0524691938547464,1.6394278525878694,-0.143782278303883,0.0,1.5527031109509448,1.9435641452808587,6.006859258799865,1.5527031109509448,2.7837169540644764,0.3420994405516197
1,-2.095942148814964,3.6,0.5,1.6525039276108335,1.3309502512973848,2.633126863602891,1.6394278525878694,-0.143782278303883,2.3184024935789416,2.633126863602891,1.6394278525878694,-0.143782278303883,0.0,1.813275837736467,1.9435641452808587,6.012554299881504,1.8132758377364666,2.7882829386272063,0.3424824518696674
1,-2.095942148814964,3.7,0.5,1.6525039276108335,1.3309502512973848,-2.771839940285529,1.6394278525878694,0.0509232669731776,4.019354024786751,-2.771839940285529,1.6394278525878694,0.0509232669731776,0.0,1.9045345496154256,1.9435641452808587,6.018249340963143,1.9045345496154251,2.7929512806770656,0.3428740493043606
1,-2.095942148814964,3.8,0.5,1.6525039276108335,1.3309502512973848,1.2409819353575997,1.6394278525878694,-0.28586470323579205,1.9089141619918764,1.2409819353575997,1.6394278525878694,-0.28586470323579205,0.0,1.5499036817367724,1.9435641452808587,6.023944382044783,1.549903681736772,2.7972218620775884,0.3432322811355401
1,-2.095942148814964,3.9,0.5,1.6525039276108335,1.3309502512973848,0.5176406530528296,1.6394278525878694,-0.07010990982067088,2.7908890300255553,0.5176406530528296,1.6394278525878694,-0.07010990982067088,0.0,1.4924632629902457,1.9435641452808587,6.029639423126421,1.4924632629902452,2.801428017224425,0.34358510865928005
1,-2.095942148814964,4.0,0.5,1.6525039276108335,1.3309502512973848,-2.6627646675570316,1.6394278525878694,0.14564488359445033,3.6728638980592345,-2.6627646675570316,1.6394278525878694,0.14564488359445033,0.0,1.8760013937256645,1.9435641452808587,6.035334464208061,1.8760013937256643,2.8060643559501455,0.343974021539264
1,-2.095942148814964,4.1,0.5,1.6525039276108335,1.3309502512973848,2.601552442549905,1.6394278525878694,-0.3279631995119133,2.3499015960087157,2.601552442549905,1.6394278525878694,-0.3279631995119133,0.0,1.8032952241728564,1.9435641452808587,6.0410295052897,1.803295224172856,2.8106191460690426,0.34435609382682913
1,-2.095942148814964,4.2,0.5,1.6525039276108335,1.3309502512973848,-1.0151539689739448,1.6394278525878694,-0.11747071813130723,2.696391722736233,-1.0151539689739448,1.6394278525878694,-0.11747071813130723,0.0,1.548577026654201,1.9435641452808587,6.0467245463713395,1.5485770266542005,2.81488823946828,0.3447142008390729
1,-2.095942148814964,4.3,0.5,1.6525039276108335,1.3309502512973848,-1.1644148684971514,1.6394278525878694,-0.08589684592421633,2.979883644604201,-1.1644148684971514,1.6394278525878694,-0.08589684592421633,0.0,1.5677155808174292,1.9435641452808587,6.052419587452978,1.567715580817429,2.8191787990297184,0.34507410851072867
1,-2.095942148814964,4.4,0.5,1.6525039276108335,1.3309502512973848,3.083779964086418,1.6394278525878694,-0.1964053986490345,3.452370181050815,3.083779964086418,1.6394278525878694,-0.1964053986490345,0.0,1.9339093406384642,1.9435641452808587,6.058114628534618,1.9339093406384638,2.8238800883975066,0.3454684696857484
