experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-1.684001607611969,6.4,0.48,-0.605142283350446,1.3309502512973848,-0.5286208445665698,1.6394278525878696,-0.5910788012376709,-0.26452390566254724,-0.5286208445665698,1.6394278525878696,-0.5910788012376709,0.0,1.4980953040153195,0.16501959724082768,1.8864970362339124,1.4980953040153202,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,6.5,0.48,-0.605142283350446,1.3309502512973848,-1.653818394818434,1.6394278525878696,-0.3384878235809436,-0.10702839351367596,-1.653818394818434,1.6394278525878696,-0.3384878235809436,0.0,1.6415741104818427,0.16501959724082768,1.889344556774732,1.6415741104818433,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,6.6,0.48,-0.605142283350446,1.3309502512973848,1.5969117726821689,1.624250393788926,-0.7752597224457012,-0.20152570080299873,1.5969117726821689,1.624250393788926,-0.7752597224457012,0.0,1.5804154375579582,0.16501959724082768,1.8921920773155516,1.5804154375579587,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,6.7,0.48,-0.605142283350446,1.3309502512973848,1.0013033755462968,1.6394278525878696,-0.8647190270324587,0.4914545526520349,1.0013033755462968,1.6394278525878696,-0.8647190270324587,0.0,1.5183361592349387,0.16501959724082768,1.8950395978563712,1.5183361592349394,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,6.8,0.48,-0.605142283350446,1.3309502512973848,-2.1317403134840855,1.6394278525878696,-0.43847175223673146,-0.1385274959434502,-2.1317403134840855,1.6394278525878696,-0.43847175223673146,0.0,1.7376178264049769,0.16501959724082768,1.8978871183971908,1.7376178264049775,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,6.9,0.48,-0.605142283350446,1.3309502512973848,0.6554199449204048,1.6394278525878696,-0.6489642336173376,-0.4220194178114185,0.6554199449204048,1.6394278525878696,-0.6489642336173376,0.0,1.4930892417832242,0.16501959724082768,1.9007346389380104,1.4930892417832249,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.0,0.48,-0.605142283350446,1.3309502512973848,1.8538127439769185,1.6394278525878696,-0.17535615051097392,-0.1385274959434502,1.8538127439769185,1.6394278525878696,-0.17535615051097392,0.0,1.6440092641851443,0.16501959724082768,1.90358215947883,1.644009264185145,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.1,0.48,-0.605142283350446,1.3309502512973848,-1.5490487249607987,1.6280447584886621,-0.7226366021005497,-0.20152570080299873,-1.5490487249607987,1.6280447584886621,-0.7226366021005497,0.0,1.6088998472567078,0.16501959724082768,1.9064296800196496,1.6088998472567086,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.2,0.48,-0.605142283350446,1.3309502512973848,-0.8099202321295359,1.6394278525878696,-0.7121119780315194,-0.26452390566254724,-0.8099202321295359,1.6394278525878696,-0.7121119780315194,0.0,1.5200976054946556,0.16501959724082768,1.9092772005604692,1.5200976054946562,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.3,0.48,-0.605142283350446,1.3309502512973848,1.6198749879934315,1.3244955825097937,-0.7121119780315194,-0.35902121295187,1.6198749879934315,1.3244955825097937,-0.7121119780315194,0.0,1.3070942088628843,0.16501959724082768,1.9121247211012888,1.3070942088628847,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.4,0.48,-0.605142283350446,1.3309502512973848,1.5595965478013674,0.9962830359826422,-0.7436858502386102,-0.01253108622435319,1.5595965478013674,0.9962830359826422,-0.7436858502386102,0.0,0.9939161956416316,0.16501959724082768,1.9149722416421084,0.993916195641632,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.5,0.48,-0.605142283350446,1.3309502512973848,0.061246748741486674,0.8027704362961137,-0.73316122616958,-0.17002659837322445,0.061246748741486674,0.8027704362961137,-0.73316122616958,0.0,0.6736502581001267,0.16501959724082768,1.917819762182928,0.6736502581001271,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.6,0.48,-0.605142283350446,1.3309502512973848,-0.27889587805658966,0.6244352954085285,-0.8647190270324587,0.23946173321384084,-0.27889587805658966,0.6244352954085285,-0.8647190270324587,0.0,0.5116455438646521,0.16501959724082768,1.9206672827237476,0.5116455438646527,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.7,0.48,-0.605142283350446,1.3309502512973848,-0.4755184091592751,0.4347170604217358,-0.8541944029634284,-0.32752211052209573,-0.4755184091592751,0.4347170604217358,-0.8541944029634284,0.0,0.3451681372665206,0.16501959724082768,1.9235148032645673,0.345168137266521,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.8,0.48,-0.605142283350446,1.3309502512973848,-0.15690379671550742,0.2829424724323016,-0.8489320909289133,0.05046711863519532,-0.15690379671550742,0.2829424724323016,-0.8489320909289133,0.0,0.1795769536078776,0.16501959724082768,1.9263623238053869,0.1795769536078783,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,7.9,0.48,-0.605142283350446,1.3309502512973848,-0.0019020933644853003,0.15203689029141462,-0.869981339066974,-0.35902121295187,-0.0019020933644853003,0.15203689029141462,-0.869981339066974,0.0,0.04941060592834323,0.16501959724082768,1.9292098443462065,0.049410605928343794,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.0,0.48,-0.605142283350446,1.3309502512973848,0.6037527104700641,0.03441158459960313,-0.9331290834811558,-0.26452390566254724,0.6037527104700641,0.03441158459960313,-0.9331290834811558,0.0,-0.041577912851911356,0.16501959724082768,1.932057364887026,-0.041577912851911036,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.1,0.48,-0.605142283350446,1.3309502512973848,1.1448234712416876,-0.09649399754128385,-0.7805220344802163,-0.6425131348198383,1.1448234712416876,-0.09649399754128385,-0.7805220344802163,0.0,-0.08431619287596216,0.16501959724082768,1.9349048854278457,-0.08431619287596173,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.2,0.48,-0.605142283350446,1.3309502512973848,1.1649162846390424,-0.17238129153600093,-0.9226044594121254,-0.10702839351367596,1.1649162846390424,-0.17238129153600093,-0.9226044594121254,0.0,-0.1511535445258087,0.16501959724082768,1.937752405968665,-0.15115354452580862,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.3,0.48,-0.605142283350446,1.3309502512973848,0.8635240836787215,-0.2900065972278124,-0.7699974104111861,-0.4220194178114185,0.8635240836787215,-0.2900065972278124,-0.7699974104111861,0.0,-0.3116152244248473,0.16501959724082768,1.9405999265094847,-0.311615224424847,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.4,0.48,-0.605142283350446,1.3309502512973848,0.3310645286488215,-0.3298474265750389,-0.9910145158608223,-0.4220194178114185,0.3310645286488215,-0.3298474265750389,-0.9910145158608223,0.0,-0.4085757633622307,0.16501959724082768,1.9434474470503043,-0.4085757633622305,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.5,0.48,-0.605142283350446,1.3309502512973848,-0.31047029910957563,-0.5005938380631524,-1.0699491963785497,-0.29602300809232146,-0.31047029910957563,-0.5005938380631524,-1.0699491963785497,0.0,-0.5590270498438888,0.16501959724082768,1.9462949675911239,-0.5590270498438885,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.6,0.48,-0.605142283350446,1.3309502512973848,-0.7898274187321811,-0.6656487025016621,-1.1751954370688527,-0.3905203153816442,-0.7898274187321811,-0.6656487025016621,-1.1751954370688527,0.0,-0.6371206525517114,0.16501959724082768,1.9491424881319435,-0.637120652551711,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.7,0.48,-0.605142283350446,1.3309502512973848,-0.8945970885898165,-0.7244613553475678,-1.2067693092759435,-0.3905203153816442,-0.8945970885898165,-0.7244613553475678,-1.2067693092759435,0.0,-0.6650420284267528,0.16501959724082768,1.951990008672763,-0.6650420284267524,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.8,0.48,-0.605142283350446,1.3309502512973848,-0.1353757823611988,-0.7092838965486243,-1.217293933344974,-0.48501762267096704,-0.1353757823611988,-0.7092838965486243,-1.217293933344974,0.0,-0.7732099967180691,0.16501959724082768,1.9548375292135827,-0.773209996718069,3.0934368459772336e+16,2594886836337740.5
2,-1.684001607611969,8.9,0.48,-0.605142283350446,1.3309502512973848,0.4315285956355951,-0.7661993670446622,-1.2330808694485194,0.7119482696604547,0.4315285956355951,-0.7661993670446622,-1.2330808694485194,0.0,-0.8197498962992672,0.16501959724082768,1.9576850497544023,-0.8197498962992669,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.0,0.55,-0.605142283350446,1.3309502512973848,-0.26310866753009665,-1.7147905419786258,-1.60144271186458,-0.17002659837322445,-0.26310866753009665,-1.7147905419786258,-1.60144271186458,0.0,-1.6990489661621613,0.16501959724082768,1.9605325702952219,-1.699048966162161,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.1,0.55,-0.605142283350446,1.3309502512973848,0.23921166740377137,-1.71099617727889,-1.6172296479681254,-0.5795149299602897,0.23921166740377137,-1.71099617727889,-1.6172296479681254,0.0,-1.7371997344310532,0.16501959724082768,1.9633800908360415,-1.7371997344310532,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.2,0.55,-0.605142283350446,1.3309502512973848,-0.19708942351021685,-1.709098994929022,-1.6067050238990952,-0.1385274959434502,-0.19708942351021685,-1.709098994929022,-1.6067050238990952,0.0,-1.7098503636453202,0.16501959724082768,1.966227611376861,-1.70985036364532,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.3,0.55,-0.605142283350446,1.3309502512973848,0.02823712673154678,-1.7053046302292862,-1.60144271186458,-0.7685095445389353,0.02823712673154678,-1.7053046302292862,-1.60144271186458,0.0,-1.7373767039931034,0.16501959724082768,1.9690751319176807,-1.7373767039931034,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.4,0.55,-0.605142283350446,1.3309502512973848,0.07416355735407186,-1.6977159008298144,-1.5961803998300648,-0.01253108622435319,0.07416355735407186,-1.6977159008298144,-1.5961803998300648,0.0,-1.731737695298039,0.16501959724082768,1.9719226524585003,-1.731737695298039,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.5,0.55,-0.605142283350446,1.3309502512973848,-0.12963497853338316,-1.7147905419786258,-1.6067050238990952,-0.35902121295187,-0.12963497853338316,-1.7147905419786258,-1.6067050238990952,0.0,-1.728247245573059,0.16501959724082768,1.97477017299932,-1.7282472455730593,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.6,0.55,-0.605142283350446,1.3309502512973848,0.1961556386951541,-1.7053046302292862,-1.6172296479681254,-0.1385274959434502,0.1961556386951541,-1.7053046302292862,-1.6172296479681254,0.0,-1.7357670621031018,0.16501959724082768,1.9776176935401395,-1.7357670621031018,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.7,0.55,-0.605142283350446,1.3309502512973848,-0.30472949528175997,-1.7223792713780977,-1.6067050238990952,-0.4220194178114185,-0.30472949528175997,-1.7223792713780977,-1.6067050238990952,0.0,-1.694225160720203,0.16501959724082768,1.980465214080959,-1.694225160720203,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.8,0.55,-0.605142283350446,1.3309502512973848,0.25930448080112606,-1.7072018125791542,-1.6067050238990952,-0.1385274959434502,0.25930448080112606,-1.7072018125791542,-1.6067050238990952,0.0,-1.7311898020454832,0.16501959724082768,1.9833127346217787,-1.7311898020454832,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,0.9,0.55,-0.605142283350446,1.3309502512973848,-0.2702846723148662,-1.7223792713780977,-1.6172296479681254,-0.3905203153816442,-0.2702846723148662,-1.7223792713780977,-1.6172296479681254,0.0,-1.703911798506023,0.16501959724082768,1.9861602551625983,-1.703911798506023,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.0,0.55,-0.605142283350446,1.3309502512973848,0.28944370089715815,-1.709098994929022,-1.6067050238990952,-0.23302480323277297,0.28944370089715815,-1.709098994929022,-1.6067050238990952,0.0,-1.7289215241913598,0.16501959724082768,1.989007775703418,-1.7289215241913598,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.1,0.55,-0.605142283350446,1.3309502512973848,-0.2071358302088942,-1.7053046302292862,-1.5961803998300648,-0.5795149299602897,-0.2071358302088942,-1.7053046302292862,-1.5961803998300648,0.0,-1.704124586148675,0.16501959724082768,1.9918552962442375,-1.704124586148675,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.2,0.55,-0.605142283350446,1.3309502512973848,0.09282116979447266,-1.7015102655295504,-1.6172296479681254,0.17646352835429233,0.09282116979447266,-1.7015102655295504,-1.6172296479681254,0.0,-1.7358052156498696,0.16501959724082768,1.9947028167850571,-1.7358052156498691,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.3,0.55,-0.605142283350446,1.3309502512973848,-0.049263724943964284,-1.6977159008298144,-1.6119673359336102,-0.6425131348198383,-0.049263724943964284,-1.6977159008298144,-1.6119673359336102,0.0,-1.7238206989533367,0.16501959724082768,1.9975503373258765,-1.7238206989533362,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.4,0.55,-0.605142283350446,1.3309502512973848,-0.07079173929827291,-1.709098994929022,-1.5961803998300648,-0.45351852024119277,-0.07079173929827291,-1.709098994929022,-1.5961803998300648,0.0,-1.7317731900788478,0.16501959724082768,2.0003978578666963,-1.7317731900788478,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.5,0.55,-0.605142283350446,1.3309502512973848,0.14305320328785948,-1.7015102655295504,-1.6119673359336102,-0.4220194178114185,0.14305320328785948,-1.7015102655295504,-1.6119673359336102,0.0,-1.735002988758955,0.16501959724082768,2.0032453784075157,-1.735002988758955,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.6,0.55,-0.605142283350446,1.3309502512973848,-0.3248223086791147,-1.6996130831796825,-1.25413011758658,0.14496442592451808,-0.3248223086791147,-1.6996130831796825,-1.25413011758658,0.0,-1.6626531708003096,0.16501959724082768,2.0060928989483355,-1.6626531708003094,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.7,0.55,-0.605142283350446,1.3309502512973848,-0.19852462446717076,-0.8136289257913604,-0.7805220344802163,-0.48501762267096704,-0.19852462446717076,-0.8136289257913604,-0.7805220344802163,0.0,-0.8603688850515475,0.16501959724082768,2.008940419489155,-0.8603688850515472,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.8,0.55,-0.605142283350446,1.3309502512973848,0.775976825304533,-0.3222586971755672,-1.0383753241714588,-0.5165167251007413,0.775976825304533,-0.3222586971755672,-1.0383753241714588,0.0,-0.3584996313443565,0.16501959724082768,2.0117879400299747,-0.3584996313443563,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,1.9,0.55,-0.605142283350446,1.3309502512973848,1.091721035834393,-0.011120791797227123,-1.0699491963785497,-0.20152570080299873,1.091721035834393,-0.011120791797227123,-1.0699491963785497,0.0,-0.019429247995773283,0.16501959724082768,2.014635460570794,-0.019429247995773065,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.0,0.55,-0.605142283350446,1.3309502512973848,0.6855591650164369,0.2412044607352072,-0.5174064327544587,-0.3905203153816442,0.6855591650164369,0.2412044607352072,-0.5174064327544587,0.0,0.16754864233188368,0.16501959724082768,2.017482981111614,0.16754864233188405,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.1,0.55,-0.605142283350446,1.3309502512973848,0.28944370089715815,0.46696916036949054,-0.39111094392609513,-0.1385274959434502,0.28944370089715815,0.46696916036949054,-0.39111094392609513,0.0,0.3594353452844115,0.16501959724082768,2.0203305016524333,0.35943534528441173,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.2,0.55,-0.605142283350446,1.3309502512973848,-0.09231975365258153,0.6282296601082644,-1.1330969407927314,-0.3905203153816442,-0.09231975365258153,0.6282296601082644,-1.1330969407927314,0.0,0.5052693751700731,0.16501959724082768,2.023178022193253,0.5052693751700732,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.3,0.55,-0.605142283350446,1.3309502512973848,-0.2401454522188341,0.7534436951995476,-0.7068496659970042,-0.35902121295187,-0.2401454522188341,0.7534436951995476,-0.7068496659970042,0.0,0.6345757716377941,0.16501959724082768,2.0260255427340725,0.6345757716377948,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.4,0.55,-0.605142283350446,1.3309502512973848,-0.046393323030056464,0.9071154655388497,-0.7015873539624891,-0.20152570080299873,-0.046393323030056464,0.9071154655388497,-0.7015873539624891,0.0,0.775284468457467,0.16501959724082768,2.028873063274892,0.7752844684574672,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.5,0.55,-0.605142283350446,1.3309502512973848,0.5492150741058156,1.0494041417789441,-0.1332576542348527,-0.5480158275305155,0.5492150741058156,1.0494041417789441,-0.1332576542348527,0.0,0.9304573533465879,0.16501959724082768,2.0317205838157117,0.9304573533465885,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.6,0.55,-0.605142283350446,1.3309502512973848,1.3931132367947139,1.0664787829277556,-0.6752757937899133,-0.23302480323277297,1.3931132367947139,1.0664787829277556,-0.6752757937899133,0.0,1.0311612267563182,0.16501959724082768,2.034568104356531,1.0311612267563188,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.7,0.55,-0.605142283350446,1.3309502512973848,1.9112207822550749,1.2068702768179822,-0.9015552112740648,-0.6740122372496126,1.9112207822550749,1.2068702768179822,-0.9015552112740648,0.0,1.253229779205438,0.16501959724082768,2.037415624897351,1.253229779205439,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.8,0.55,-0.605142283350446,1.3309502512973848,0.8003752415727495,1.2846547531625672,-0.43847175223673146,-0.20152570080299873,0.8003752415727495,1.2846547531625672,-0.43847175223673146,0.0,1.1676700564504963,0.16501959724082768,2.0402631454381703,1.1676700564504967,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,2.9,0.55,-0.605142283350446,1.3309502512973848,-1.5461783230468908,1.3757195059562277,-0.7489481622731254,-0.45351852024119277,-1.5461783230468908,1.3757195059562277,-0.7489481622731254,0.0,1.3757955364838625,0.16501959724082768,2.04311066597899,1.3757955364838634,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.0,0.55,-0.605142283350446,1.3309502512973848,-1.638031184291941,1.5047279057472467,-0.5331933688580042,-0.4220194178114185,-1.638031184291941,1.5047279057472467,-0.5331933688580042,0.0,1.5130538134943525,0.16501959724082768,2.0459581865198095,1.5130538134943532,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.1,0.55,-0.605142283350446,1.3309502512973848,0.7659304186058558,1.4876532645984355,-0.6700134817553981,-0.26452390566254724,0.7659304186058558,1.4876532645984355,-0.6700134817553981,0.0,1.3555955700010862,0.16501959724082768,2.0488057070606294,1.355595570001087,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.2,0.55,-0.605142283350446,1.3309502512973848,2.0877504999604057,1.4686814410997562,-0.7857843465147315,-0.5480158275305155,2.0877504999604057,1.4686814410997562,-0.7857843465147315,0.0,1.5281427655421929,0.16501959724082768,2.0516532276014487,1.5281427655421933,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.3,0.55,-0.605142283350446,1.3309502512973848,-0.17843181106981604,1.5901011114913035,-0.08063453388970118,-0.17002659837322445,-0.17843181106981604,1.5901011114913035,-0.08063453388970118,0.0,1.439845188987604,0.16501959724082768,2.0545007481422686,1.439845188987605,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.4,0.55,-0.605142283350446,1.3309502512973848,-2.3958172895636047,1.4421208882016052,-0.7542104743076405,-0.45351852024119277,-2.3958172895636047,1.4421208882016052,-0.7542104743076405,0.0,1.6237423019580148,0.16501959724082768,2.057348268683088,1.6237423019580155,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.5,0.55,-0.605142283350446,1.3309502512973848,0.01675551907591551,1.52939127629553,-0.838407466859883,-0.48501762267096704,0.01675551907591551,1.52939127629553,-0.838407466859883,0.0,1.3696431624635055,0.16501959724082768,2.060195789223908,1.369643162463506,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.6,0.55,-0.605142283350446,1.3309502512973848,2.2111777822584417,1.5407743703947374,-0.6910627298934587,-0.32752211052209573,2.2111777822584417,1.5407743703947374,-0.6910627298934587,0.0,1.6205448618017921,0.16501959724082768,2.063043309764727,1.6205448618017932,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.7,0.55,-0.605142283350446,1.3309502512973848,0.023931523860685054,1.5673349232928884,-0.8068335946527921,-0.8000086469687095,0.023931523860685054,1.5673349232928884,-0.8068335946527921,0.0,1.406221658451551,0.16501959724082768,2.065890830305547,1.406221658451552,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.8,0.55,-0.605142283350446,1.3309502512973848,-2.014053835013865,1.4800645351989636,-0.20693002271806482,0.3654581429329379,-2.014053835013865,1.4800645351989636,-0.20693002271806482,0.0,1.5710424032174084,0.16501959724082768,2.0687383508463664,1.5710424032174088,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,3.9,0.55,-0.605142283350446,1.3309502512973848,0.07846916022493358,1.6280447584886621,-0.7489481622731254,-0.5480158275305155,0.07846916022493358,1.6280447584886621,-0.7489481622731254,0.0,1.4646369144682798,0.16501959724082768,2.071585871387186,1.4646369144682805,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.0,0.55,-0.605142283350446,1.3309502512973848,1.625615791821247,1.5673349232928884,-0.6805381058244284,-0.0755292910839017,1.625615791821247,1.5673349232928884,-0.6805381058244284,0.0,1.5329635694951567,0.16501959724082768,2.0744333919280056,1.5329635694951576,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.1,0.55,-0.605142283350446,1.3309502512973848,-0.5774176771030026,1.5578490115435488,-0.7699974104111861,-0.5480158275305155,-0.5774176771030026,1.5578490115435488,-0.7699974104111861,0.0,1.4222093460892697,0.16501959724082768,2.0772809124688254,1.4222093460892706,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.2,0.55,-0.605142283350446,1.3309502512973848,-1.8920617536727828,1.5825123820918319,-0.8331451548253679,-0.6425131348198383,-1.8920617536727828,1.5825123820918319,-0.8331451548253679,0.0,1.6311762038716766,0.16501959724082768,2.080128433009645,1.6311762038716773,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.3,0.55,-0.605142283350446,1.3309502512973848,0.9941273707615272,1.6394278525878696,-0.13851996626936786,0.5229536550818091,0.9941273707615272,1.6394278525878696,-0.13851996626936786,0.0,1.5250396340400956,0.16501959724082768,2.0829759535504646,1.525039634040096,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.4,0.55,-0.605142283350446,1.3309502512973848,1.6701070214868183,1.578718017392096,-0.7173742900660345,-0.35902121295187,1.6701070214868183,1.578718017392096,-0.7173742900660345,0.0,1.5504981077034268,0.16501959724082768,2.085823474091284,1.5504981077034274,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.5,0.55,-0.605142283350446,1.3309502512973848,-1.0366819833282535,1.5938954761910393,-0.6279149854792769,-0.29602300809232146,-1.0366819833282535,1.5938954761910393,-0.6279149854792769,0.0,1.5026055189081704,0.16501959724082768,2.0886709946321034,1.502605518908171,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.6,0.55,-0.605142283350446,1.3309502512973848,-1.5547895287886142,1.6394278525878696,-0.7594727863421558,-0.6425131348198383,-1.5547895287886142,1.6394278525878696,-0.7594727863421558,0.0,1.620097450484658,0.16501959724082768,2.091518515172923,1.6200974504846586,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.7,0.55,-0.605142283350446,1.3309502512973848,1.8265439257947942,1.6394278525878696,-0.8910305872050345,-0.29602300809232146,1.8265439257947942,1.6394278525878696,-0.8910305872050345,0.0,1.6322070512285887,0.16501959724082768,2.0943660357137426,1.6322070512285896,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.8,0.55,-0.605142283350446,1.3309502512973848,0.6468087391786813,1.6394278525878696,-0.20693002271806482,0.11346532349474384,0.6468087391786813,1.6394278525878696,-0.20693002271806482,0.0,1.497369199121676,0.16501959724082768,2.0972135562545624,1.4973691991216767,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,4.9,0.55,-0.605142283350446,1.3309502512973848,-2.314010835017232,1.550260282144077,-0.7594727863421558,-0.48501762267096704,-2.314010835017232,1.550260282144077,-0.7594727863421558,0.0,1.6982317334782828,0.16501959724082768,2.100061076795382,1.6982317334782837,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.0,0.55,-0.605142283350446,1.3309502512973848,0.003838710463330334,1.6394278525878696,-0.6700134817553981,-0.3905203153816442,0.003838710463330334,1.6394278525878696,-0.6700134817553981,0.0,1.4766974978664353,0.16501959724082768,2.1029085973362016,1.4766974978664364,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.1,0.55,-0.605142283350446,1.3309502512973848,2.1681217535498245,1.6394278525878696,-0.7384235382040951,-0.45351852024119277,2.1681217535498245,1.6394278525878696,-0.7384235382040951,0.0,1.699910595821018,0.16501959724082768,2.105756117877021,1.6999105958210186,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.2,0.55,-0.605142283350446,1.3309502512973848,-0.9577459306957885,1.6394278525878696,-0.8910305872050345,-0.10702839351367596,-0.9577459306957885,1.6394278525878696,-0.8910305872050345,0.0,1.5341574207808129,0.16501959724082768,2.108603638417841,1.5341574207808133,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.3,0.55,-0.605142283350446,1.3309502512973848,-1.2175173039044458,1.6394278525878696,-0.2858647032357921,-0.3905203153816442,-1.2175173039044458,1.6394278525878696,-0.2858647032357921,0.0,1.5724169417640683,0.16501959724082768,2.11145115895866,1.572416941764069,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.4,0.55,-0.605142283350446,1.3309502512973848,1.8236735238808865,1.6337363055382659,-0.7910466585492466,-0.29602300809232146,1.8236735238808865,1.6337363055382659,-0.7910466585492466,0.0,1.6271832240517794,0.16501959724082768,2.11429867949948,1.62718322405178,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.5,0.55,-0.605142283350446,1.3309502512973848,0.26791568654284953,1.6394278525878696,-1.0962607565511255,-0.6740122372496126,0.26791568654284953,1.6394278525878696,-1.0962607565511255,0.0,1.474673751974102,0.16501959724082768,2.1171462000402994,1.4746737519741022,3.0934368459772336e+16,2594886836337740.5
2,-1.6565389048651027,5.6,0.55,-0.605142283350446,1.3309502512973848,-2.3986876914775124,1.6394278525878696,-0.6910627298934587,-0.32752211052209573,-2.3986876914775124,1.6394278525878696,-0.6910627298934587,0.0,1.7984507908983813,0.16501959724082768,2.1199937205811192,1.7984507908983816,3.0934368459772336e+16,2594886836337740.5
